Id,Predicted
1710,1794.4307
1711,2901.6758
1712,3406.2393
1713,2243.7239
1714,2416.6062
1715,1681.6007
1716,3141.8762
1717,2220.2063
1718,2559.4312
1719,1953.6868
1720,2387.4668
1721,1782.7471
1722,2243.5657
1723,2989.453
1724,1904.3167
1725,2463.8804
1726,3249.6704
1727,2599.981
1728,2395.6614
1729,3083.492
1730,3226.3215
1731,2100.8
1732,2642.5562
1733,3379.6025
1734,1850.9829
1735,3276.9968
1736,2531.165
1737,3036.2725
1738,2533.0872
1739,2378.6318
1740,2359.3806
1741,2445.7773
1742,1940.2457
1743,2460.476
1744,3649.6885
1745,2666.5288
1746,3114.4365
1747,2113.5623
1748,2289.0203
1749,2514.0059
1750,2875.1921
1751,2608.1765
1752,1816.787
1753,2201.3196
1754,2538.3591
1755,2914.9556
1756,2357.015
1757,3059.9473
1758,3391.9004
1759,2975.2214
1760,3083.5984
1761,1749.8906
1762,3168.824
1763,2978.9583
1764,2465.4968
1765,3159.8687
1766,2444.5166
1767,2955.9487
1768,2277.8088
1769,3875.8628
1770,2200.7327
1771,2172.3193
1772,2402.3508
1773,2553.7642
1774,2085.3677
1775,2861.6147
1776,2220.2202
1777,2104.2568
1778,2488.7412
1779,2464.7007
1780,2851.9277
1781,3272.566
1782,2407.6023
1783,2780.1973
1784,2168.6643
1785,2588.8704
1786,1971.4004
1787,3274.5776
1788,3596.6182
1789,3601.4685
1790,2532.0874
1791,2904.0044
1792,2164.3567
1793,1890.9724
1794,3040.9492
1795,2778.2878
1796,3968.0774
1797,2176.3984
1798,2288.878
1799,3280.253
1800,2235.251
1801,1894.5789
1802,2179.7024
1803,2184.7998
1804,2156.256
1805,2196.0056
1806,2145.2036
1807,3773.9434
1808,3304.1284
1809,2021.2404
1810,3874.2917
1811,2911.2498
1812,2772.2683
1813,2771.1592
1814,3182.651
1815,2472.7808
1816,2513.865
1817,2184.639
1818,3049.937
1819,1787.0515
1820,2132.171
1821,2863.37
1822,2586.0256
1823,2419.6626
1824,1765.6193
1825,2835.3325
1826,4156.263
1827,2152.2344
1828,2885.2283
1829,3392.0828
1830,1792.1212
1831,1935.8496
1832,2670.4375
1833,2651.4187
1834,1875.0173
1835,2077.7336
1836,2557.574
1837,1606.4958
1838,2671.8613
1839,2593.227
1840,1786.1837
1841,2585.207
1842,1567.7673
1843,3218.4612
1844,2980.553
1845,2533.796
1846,1871.5068
1847,3110.027
1848,1900.5752
1849,3951.065
1850,2735.7585
1851,1985.7253
1852,2187.6106
1853,2794.254
1854,2277.832
1855,4068.12
1856,2382.249
1857,2399.2844
1858,3288.0803
1859,2432.5947
1860,3269.7542
1861,2954.4958
1862,989.2542
1863,2172.5774
1864,2202.2703
1865,2249.1323
1866,2564.0889
1867,1801.9086
1868,2360.154
1869,2163.266
1870,2209.7578
1871,1998.3899
1872,3078.239
1873,2891.7144
1874,2034.5409
1875,3949.051
1876,1915.2838
1877,2320.993
1878,2175.0354
1879,2408.0432
1880,2764.4373
1881,2133.6355
1882,2814.0662
1883,2829.9448
1884,2998.5735
1885,2434.0005
1886,2891.85
1887,2198.3926
1888,2433.594
1889,2187.6223
1890,2552.695
1891,2507.9304
1892,2748.7664
1893,2617.0127
1894,2253.0413
1895,1359.0018
1896,2511.516
1897,2396.3691
1898,2310.6423
1899,3204.0457
1900,2483.1792
1901,2001.8094
1902,3086.5173
1903,3363.2444
1904,2667.7344
1905,3735.7422
1906,2388.6118
1907,3454.99
1908,3086.6423
1909,1871.1969
1910,2510.3828
1911,2694.038
1912,2319.9912
1913,3504.9602
1914,2804.204
1915,2521.9377
1916,2779.8875
1917,2422.041
1918,1603.131
1919,2774.2578
1920,2613.0251
1921,1984.514
1922,2091.3657
1923,2810.2812
1924,1647.9326
1925,3642.4102
1926,3156.1973
1927,2661.95
1928,2279.2349
1929,2376.337
1930,2252.8665
1931,2440.2402
1932,3161.3826
1933,2870.0066
1934,2640.5974
1935,2253.0496
1936,2033.7386
1937,2894.7556
1938,2982.1445
1939,3330.3972
1940,1905.7671
1941,1833.2274
1942,3301.0283
1943,2347.3684
1944,2651.4902
1945,2384.9287
1946,2165.5276
1947,2732.3494
1948,2578.3794
1949,2849.1697
1950,2276.7498
1951,2654.5781
1952,3086.3767
1953,2701.3328
1954,2613.5474
1955,3395.5278
1956,3022.463
1957,3521.0713
1958,2760.7944
1959,2848.874
1960,2181.7778
1961,3455.388
1962,2390.6567
1963,2021.407
1964,1882.3994
1965,1961.9739
1966,2237.981
1967,2143.933
1968,2453.0186
1969,2168.224
1970,2372.824
1971,3404.3972
1972,2000.9802
1973,2320.1174
1974,2612.031
1975,2965.5278
1976,3298.523
1977,2922.2566
1978,1845.0295
1979,2226.3452
1980,2389.557
1981,2294.9995
1982,3681.6938
1983,2167.2332
1984,2167.3738
1985,2803.5923
1986,2311.2998
1987,2708.6355
1988,3133.508
1989,3406.8923
1990,1797.22
1991,2035.3717
1992,2727.9893
1993,3041.181
1994,2517.2646
1995,2794.3333
1996,3047.0913
1997,3072.6653
1998,3639.6938
1999,1598.7949
2000,2011.4419
2001,2069.094
2002,2737.4978
2003,1747.83
2004,2246.2568
2005,2135.4182
2006,2308.3315
2007,2849.1697
2008,3326.0413
2009,2295.271
2010,5043.8833
2011,2762.9187
2012,3464.4077
2013,2261.0918
2014,3474.9268
2015,2329.6897
2016,2398.5417
2017,2541.9446
2018,3427.7744
2019,2730.5588
2020,2996.6047
2021,1959.5372
2022,2272.6382
2023,2364.1843
2024,3043.946
2025,3684.856
2026,2023.9332
2027,2519.822
2028,2839.5183
2029,2647.842
2030,3396.6045
2031,1992.0027
2032,2706.3525
2033,2237.313
2034,2109.0403
2035,2240.8176
2036,3221.277
2037,2315.1152
2038,3547.588
2039,2391.8604
2040,3106.3904
2041,3208.8745
2042,2438.379
2043,2448.3757
2044,2755.1768
2045,2118.0737
2046,3290.3525
2047,2251.7578
2048,3445.401
2049,2791.8274
2050,2951.7632
2051,3330.6853
2052,2432.8923
2053,3164.314
2054,2387.532
2055,3006.6682
2056,2160.2368
2057,2292.3564
2058,3019.685
2059,3086.2856
2060,3075.4734
2061,2820.7705
2062,2580.519
2063,2058.835
2064,2510.6912
2065,3435.2168
2066,2217.9983
2067,2158.3591
2068,2269.7559
2069,2889.0007
2070,2501.0884
2071,2788.9526
2072,3154.8804
2073,3287.783
2074,3193.5718
2075,3202.7043
2076,2438.283
2077,2128.5122
2078,1846.3291
2079,3445.9692
2080,2400.6763
2081,2461.9924
2082,4465.0957
2083,1661.3595
2084,3556.3818
2085,2615.869
2086,2166.7139
2087,3091.1094
2088,2161.2686
2089,2392.4744
2090,2303.1262
2091,2637.1135
2092,2252.8506
2093,2242.3018
2094,2347.3467
2095,2685.813
2096,2485.3682
2097,2890.6099
2098,2620.6504
2099,2055.0889
2100,2572.002
2101,2468.7014
2102,2455.4539
2103,2342.8545
2104,2639.6182
2105,1940.615
2106,3639.6829
2107,2180.6519
2108,2712.716
2109,1980.5771
2110,2756.227
2111,2287.9905
2112,2471.0383
2113,3131.1453
2114,2241.911
2115,1779.2017
2116,2118.7444
2117,1726.8475
2118,2551.9072
2119,3124.8147
2120,2956.2722
2121,2457.4001
2122,3516.6443
2123,2409.2627
2124,2593.3606
2125,2341.716
2126,2090.0547
2127,3446.0046
2128,3468.1921
2129,2524.858
2130,2476.542
2131,2391.4941
2132,2090.0547
2133,2287.1316
2134,2008.537
2135,2003.8229
2136,2931.5422
2137,3299.3113
2138,2033.2377
2139,2148.9707
2140,1955.5974
2141,3108.9143
2142,2070.2507
2143,2685.5256
2144,2767.5962
2145,2672.2036
2146,1806.517
2147,2018.8766
2148,2880.5083
2149,1759.4733
2150,2042.8052
2151,2135.9143
2152,2122.865
2153,1979.9409
2154,2145.429
2155,1986.5922
2156,3647.264
2157,2154.4016
2158,2657.134
2159,2858.7202
2160,1348.8845
2161,2530.2896
2162,2647.7415
2163,2425.7996
2164,2550.5435
2165,2311.6145
2166,2333.7202
2167,2351.9297
2168,2283.031
2169,3172.088
2170,2649.4216
2171,2833.0627
2172,2121.278
2173,2379.7712
2174,2303.3074
2175,2237.2864
2176,3083.152
2177,2731.9187
2178,2728.7883
2179,2766.5242
2180,2756.4185
2181,2028.2308
2182,2237.4204
2183,2722.9785
2184,2818.2876
2185,2762.6326
2186,1989.344
2187,3870.4966
2188,2111.8572
2189,1589.9818
2190,2206.2134
2191,2407.8103
2192,2961.4302
2193,1984.153
2194,2223.453
2195,2333.2688
2196,2634.426
2197,2125.1406
2198,2170.4678
2199,2505.423
2200,1939.7166
2201,2312.81
2202,3078.8577
2203,1883.4656
2204,3244.1633
2205,2122.3828
2206,2130.9036
2207,3346.1118
2208,1897.4575
2209,2573.2004
2210,2360.283
2211,2688.4946
2212,2828.3462
2213,2076.0044
2214,2328.736
2215,2431.5625
2216,2613.123
2217,2749.203
2218,2384.7273
2219,2141.3228
2220,2440.922
2221,2438.4814
2222,2608.2478
2223,2531.3162
2224,3597.7485
2225,2748.9907
2226,2020.2964
2227,2623.5002
2228,2581.3926
2229,3526.0618
2230,3642.542
2231,2296.5679
2232,2096.8013
2233,2703.8716
2234,4366.0312
2235,2128.1
2236,2387.8284
2237,3186.6587
2238,2002.536
2239,1993.6393
2240,1874.4246
2241,3365.1733
2242,2500.6467
2243,2247.687
2244,2190.6934
2245,1804.3068
2246,3522.7974
2247,2283.639
2248,2319.36
2249,2090.4084
2250,4178.3203
2251,2113.938
2252,1901.2684
2253,2027.6074
2254,2634.7976
2255,2052.2156
2256,3280.0837
2257,2162.3745
2258,2691.3218
2259,4364.076
2260,3595.3381
2261,3398.2466
2262,2330.8298
2263,2412.3591
2264,2527.892
2265,2879.866
2266,2086.2302
2267,2280.9065
2268,2313.6377
2269,2192.8438
2270,2271.103
2271,2442.8557
2272,2659.2761
2273,2383.0503
2274,2291.1128
2275,2290.022
2276,2136.3738
2277,2056.9434
2278,2264.3694
2279,1659.4865
2280,2788.6785
2281,2166.2446
2282,2769.201
2283,2368.3599
2284,2431.6333
2285,2829.2502
2286,2693.008
2287,2538.2766
2288,2384.5608
2289,2652.4722
2290,1954.4633
2291,3062.1392
2292,1926.4192
2293,2887.825
2294,1937.1733
2295,2474.9639
2296,2875.7627
2297,3706.8672
2298,2203.3232
2299,2128.0955
2300,3535.043
2301,2348.2083
2302,3777.5217
2303,2308.689
2304,2702.65
2305,2328.2493
2306,2586.414
2307,3091.8792
2308,2918.9885
2309,1874.3193
2310,2298.1353
2311,2747.3765
2312,3095.45
2313,2294.9558
2314,1823.2073
2315,2345.7432
2316,1896.654
2317,2770.845
2318,2354.2317
2319,2129.5737
2320,2857.0063
2321,1969.5596
2322,2581.0608
2323,2879.2075
2324,3372.7288
2325,2122.2449
2326,1924.3146
2327,2615.2483
2328,2474.6812
2329,3641.1226
2330,2521.5032
2331,2634.2358
2332,2686.562
2333,3258.0054
2334,2743.9417
2335,3432.5886
2336,2110.0598
2337,3036.5383
2338,2693.4436
2339,2226.1208
2340,2690.2878
2341,1922.159
2342,2369.923
2343,2137.674
2344,2355.2239
2345,2419.1453
2346,2599.8352
2347,2892.211
2348,2145.3367
2349,1463.1571
2350,2435.1697
2351,2507.3904
2352,2294.701
2353,3274.5686
2354,2151.7751
2355,2364.6504
2356,2201.3196
2357,2505.951
2358,2473.5095
2359,2983.9402
2360,2496.0913
2361,1833.1774
2362,2536.3857
2363,2818.1348
2364,2206.5708
2365,2447.9053
2366,3327.7234
2367,3414.103
2368,2341.779
2369,2884.8816
2370,3966.1128
2371,2288.4402
2372,2696.382
2373,2094.643
2374,2410.886
2375,2855.37
2376,3001.8381
2377,2314.3687
2378,2414.5398
2379,2345.6658
2380,2607.3289
2381,2511.5332
2382,2559.0874
2383,2313.4028
2384,2961.5183
2385,3578.061
2386,3355.9329
2387,3263.4507
2388,2334.0596
2389,3408.9724
2390,2075.8208
2391,3193.75
2392,2708.1567
2393,3385.2449
2394,2044.5701
2395,1428.358
2396,2686.1423
2397,2361.9053
2398,4011.713
2399,2334.6743
2400,2580.3599
2401,3299.777
2402,2165.9963
2403,2797.5718
2404,2096.7036
2405,2345.9658
2406,1846.7627
2407,1360.4407
2408,2548.1433
2409,2741.844
2410,2996.2136
2411,4146.48
2412,2483.1147
2413,2518.435
2414,2223.7402
2415,2270.3738
2416,2075.3428
2417,2192.1375
2418,2474.4827
2419,2575.918
2420,2462.162
2421,2076.1091
2422,2240.5403
2423,2855.9817
2424,2693.155
2425,2531.4805
2426,2180.5518
2427,2002.6128
2428,3112.6274
2429,2376.2532
2430,3746.2173
2431,3164.3667
2432,1442.6819
2433,2244.3809
2434,1928.435
2435,2843.2124
2436,2381.1582
2437,1891.8842
2438,3236.6404
2439,2558.6401
2440,3779.2375
2441,3313.9648
2442,3132.0774
2443,2215.1301
2444,2465.4968
2445,2598.9556
2446,3306.3674
2447,1597.1582
2448,2088.1638
2449,3266.6758
2450,2604.8623
2451,4359.0645
2452,2760.58
2453,1981.5942
2454,1797.2778
2455,3048.347
2456,3831.9407
2457,1788.6339
2458,1809.3524
2459,2169.154
2460,2092.0112
2461,2748.3271
2462,2420.236
2463,3310.406
2464,2669.8435
2465,2325.1006
2466,2007.4087
2467,2120.4517
2468,2139.8816
2469,3542.5103
2470,2519.1606
2471,3218.3953
2472,3036.8887
2473,2355.732
2474,2971.8765
2475,2230.8066
2476,3079.1292
2477,2438.005
2478,3350.7917
2479,2437.9543
2480,2610.4607
2481,2441.388
2482,3640.7244
2483,2089.3303
2484,3171.9944
2485,2396.2449
2486,2194.5444
2487,2266.107
2488,2447.382
2489,2834.5098
2490,2149.5525
2491,2685.77
2492,3361.4065
2493,2309.4614
2494,3071.1538
2495,2308.4343
2496,2311.6682
2497,2710.5466
2498,2652.4807
2499,1972.7424
2500,1848.7972
2501,3532.6738
2502,2072.9702
2503,2041.2646
2504,3664.5369
2505,2573.5618
2506,2125.466
2507,3691.6033
2508,2209.9575
2509,1997.3937
2510,2314.213
2511,2629.2437
2512,3824.2117
2513,2209.597
2514,2436.3425
2515,2115.203
2516,3789.7644
2517,4230.695
2518,2359.6494
2519,4111.7446
2520,3251.5276
2521,3215.1758
2522,2085.2693
2523,2257.685
2524,1772.7909
2525,2797.394
2526,3153.0012
2527,2528.515
2528,2032.6201
2529,2351.282
2530,2094.082
2531,1973.2852
2532,3234.9932
2533,2119.6548
2534,2206.934
2535,2452.4866
2536,2623.9006
2537,1742.0995
2538,2507.2202
2539,3257.4395
2540,2178.382
2541,2378.1506
2542,2236.9824
2543,1847.0278
2544,2216.4626
2545,2276.3433
2546,2336.9775
2547,2252.0583
2548,2622.1904
2549,2528.3835
2550,1930.7218
2551,2270.598
2552,2249.9727
2553,2551.7046
2554,2308.0034
2555,2682.5037
2556,2027.2415
2557,2650.649
2558,2899.102
2559,2318.1829
2560,2106.2463
2561,2370.4338
2562,2258.0847
2563,2474.4731
2564,1910.7118
2565,2161.3008
2566,2452.996
2567,1045.3024
2568,2040.1881
2569,3241.1309
2570,2438.1558
2571,3781.4824
2572,2591.7317
2573,2430.1465
2574,2032.2028
2575,2371.527
2576,2193.6094
2577,2310.7039
2578,2264.8464
2579,2255.3528
2580,2390.0947
2581,3155.5776
2582,1844.6517
2583,2854.7783
2584,2171.9138
2585,2067.855
2586,2282.6355
2587,2420.8713
2588,2593.9214
2589,2237.0403
2590,2149.4238
2591,2309.0286
2592,3940.5383
2593,2204.5457
2594,2264.3252
2595,2859.5757
2596,2632.3804
2597,2511.3884
2598,2576.2102
2599,2651.8372
2600,2050.49
2601,1856.5289
2602,3220.559
2603,2604.4458
2604,2126.7612
2605,3653.1194
2606,3399.8608
2607,2384.5344
2608,2173.793
2609,2453.9053
2610,2426.2183
2611,2491.5156
2612,2075.3992
2613,2082.7095
2614,2136.2983
2615,2556.2793
2616,2004.955
2617,3051.247
2618,3713.4758
2619,2266.542
2620,2014.1282
2621,2618.1523
2622,2328.8184
2623,2967.838
2624,3229.6147
2625,2636.569
2626,3017.616
2627,2951.7632
2628,3317.8333
2629,2992.0364
2630,2982.2278
2631,2643.43
2632,2186.4912
2633,2970.1836
2634,3250.7002
2635,2300.8396
2636,2860.104
2637,3498.5383
2638,2711.328
2639,2634.025
2640,2237.795
2641,1883.141
2642,2220.7756
2643,3164.5742
2644,2922.4868
2645,1837.3594
2646,2119.7744
2647,3008.1333
2648,2268.7056
2649,3300.3977
2650,2200.781
2651,2416.4124
2652,2335.922
2653,2262.6218
2654,3127.8088
2655,1858.5391
2656,2396.5842
2657,1973.2145
2658,4497.408
2659,2174.0137
2660,1189.6537
2661,3366.9778
2662,2112.4307
2663,2646.9211
2664,2264.019
2665,2532.4312
2666,2084.1838
2667,2617.8877
2668,2645.9548
2669,3008.771
2670,3795.6467
2671,2323.6306
2672,2331.5215
2673,2511.5825
2674,3347.6917
2675,2597.1484
2676,2511.3884
2677,2980.3208
2678,2151.1086
2679,2591.3086
2680,2780.7175
2681,1951.4507
2682,2743.4766
2683,2278.4065
2684,3124.7236
2685,2721.679
2686,2452.6372
2687,3171.0251
2688,2079.7112
2689,2142.9734
2690,2064.208
2691,2288.6665
2692,2554.592
2693,2706.48
2694,2449.4915
2695,2475.9106
2696,2785.5767
2697,2020.0414
2698,2565.8354
2699,2942.607
2700,2288.9648
2701,2832.368
2702,1873.3594
2703,3261.579
2704,2658.9446
2705,3031.005
2706,1949.8652
2707,3223.0195
2708,2168.2053
2709,3158.9414
2710,2172.9294
2711,1886.13
2712,2420.7185
2713,2501.903
2714,3083.7593
2715,3175.7896
2716,2250.9456
2717,2172.066
2718,2193.0635
2719,2047.9672
2720,4945.5605
2721,2676.8376
2722,3016.203
2723,2727.4575
2724,2717.3945
2725,1854.957
2726,1931.1742
2727,1865.4774
2728,2546.9248
2729,2589.171
2730,3509.5588
2731,2145.2769
2732,2380.6807
2733,2502.381
2734,2692.402
2735,2790.9475
2736,3200.4758
2737,3080.1052
2738,2549.7769
2739,2687.7913
2740,2250.889
2741,2825.6296
2742,2475.8186
2743,3840.319
2744,1930.4402
2745,2374.4766
2746,3271.513
2747,3547.7583
2748,3123.8198
2749,2616.893
2750,2108.082
2751,3758.7903
2752,2402.0403
2753,2324.9233
2754,2517.8071
2755,2104.4968
2756,3314.9246
2757,2858.3596
2758,3680.5461
2759,2029.5651
2760,2054.65
2761,2373.528
2762,2526.2122
2763,2511.402
2764,2211.3108
2765,1568.6093
2766,2447.4487
2767,3225.3425
2768,2280.1775
2769,2626.7664
2770,2672.0278
2771,1950.2089
2772,2398.6724
2773,1873.0872
2774,3296.1152
2775,2264.6406
2776,2649.257
2777,2398.5945
2778,3332.0916
2779,2102.1118
2780,2687.7837
2781,2453.6338
2782,3272.4077
2783,3463.4683
2784,2295.373
2785,2415.6987
2786,2959.79
2787,3032.5994
2788,2751.7502
2789,3758.6777
2790,2988.0645
2791,3052.5378
2792,2083.167
2793,2262.1252
2794,2060.8516
2795,2346.8176
2796,2190.149
2797,3014.8713
2798,2671.0798
2799,2432.655
2800,2682.6716
2801,2288.8792
2802,2249.153
2803,3340.1536
2804,1990.8085
2805,2313.647
2806,2318.3733
2807,2723.6248
2808,3473.1328
2809,3211.4343
2810,1775.2992
2811,2316.5925
2812,2394.006
2813,2540.7854
2814,2566.8213
2815,2161.4333
2816,2300.0608
2817,2439.8018
2818,1875.5756
2819,2330.74
2820,2707.2737
2821,2064.6052
2822,2476.7114
2823,2218.8225
2824,2586.6108
2825,3863.119
2826,2145.7021
2827,2704.067
2828,2095.4087
2829,3656.2607
2830,1932.8239
2831,3438.308
2832,2241.3513
2833,3374.3772
2834,2493.1396
2835,3366.6257
2836,2309.3499
2837,3104.3445
2838,2474.4866
2839,2043.2295
2840,1975.215
2841,3080.014
2842,2519.4531
2843,2610.3535
2844,2940.1958
2845,2443.2856
2846,3452.3171
2847,2733.0034
2848,3931.7927
2849,2145.1003
2850,1970.307
2851,2214.4739
2852,2088.423
2853,2634.2861
2854,2330.1108
2855,2603.7002
2856,2705.131
2857,2207.0703
2858,2814.4116
2859,3735.2373
2860,3318.9363
2861,2092.9448
2862,2104.2622
2863,2510.8088
2864,2852.5747
2865,3522.1074
2866,2244.7017
2867,2494.0605
2868,4473.23
2869,3232.853
2870,1837.9841
2871,2665.7065
2872,2225.9146
2873,2317.1064
2874,3028.352
2875,2210.453
2876,2279.4329
2877,2032.9104
2878,2193.991
2879,2323.4548
2880,2134.1978
2881,3433.587
2882,2716.865
2883,2564.5513
2884,2607.2988
2885,2704.164
2886,2947.0903
2887,2337.8406
2888,2111.352
2889,1837.3341
2890,2374.7415
2891,3348.12
2892,3709.567
2893,2936.3435
2894,3220.73
2895,3299.4153
2896,3128.7834
2897,3603.528
2898,2112.2593
2899,3320.4001
2900,2635.8823
2901,2676.2795
2902,2143.9863
2903,2366.0051
2904,2510.9192
2905,2997.6743
2906,3087.2698
2907,2125.0535
2908,1831.8451
2909,3011.872
2910,2004.8934
2911,2546.3896
2912,2271.1416
2913,2100.996
2914,2568.2695
2915,2404.4666
2916,2082.3367
2917,2376.0781
2918,4515.024
2919,2131.408
2920,4189.1987
2921,2432.2021
2922,1907.0012
2923,2332.6357
2924,3040.1328
2925,2171.5793
2926,2735.2053
2927,1921.8073
2928,2159.7393
2929,3488.727
2930,2701.4717
2931,2114.7024
2932,2212.8386
2933,3516.1716
2934,2734.4854
2935,2333.498
2936,2382.7988
2937,2937.4429
2938,2265.545
2939,2561.8384
2940,3238.9854
2941,3523.021
2942,2914.0386
2943,2152.7434
2944,2365.347
2945,2335.8335
2946,2010.032
2947,3307.233
2948,2190.7715
2949,1895.3547
2950,2888.6917
2951,3261.0046
2952,2147.459
2953,1982.7361
2954,2484.6902
2955,2809.981
2956,2409.104
2957,3509.377
2958,2351.061
2959,2055.9229
2960,3286.272
2961,2389.247
2962,2529.1262
2963,3088.565
2964,2291.483
2965,2144.2
2966,2204.3955
2967,1904.7036
2968,3144.726
2969,2198.1833
2970,4212.6367
2971,2392.4744
2972,2055.1987
2973,2247.3252
2974,1967.6907
2975,3114.8535
2976,2430.2622
2977,1854.834
2978,3532.3232
2979,1877.4343
2980,3248.8447
2981,2149.2095
2982,2001.7643
2983,2767.7144
2984,2209.8928
2985,2203.9954
2986,2046.3694
2987,2330.1265
2988,2554.8936
2989,2477.42
2990,2975.7134
2991,2683.883
2992,2627.1252
2993,2089.6199
2994,2593.6663
2995,2236.145
2996,2980.0437
2997,2411.4126
2998,1708.7434
2999,2060.6206
3000,2258.7197
3001,2728.2825
3002,1972.8047
3003,2686.5317
3004,3166.9316
3005,2147.5789
3006,3230.8677
3007,2110.212
3008,2352.7593
3009,2703.687
3010,2013.4067
3011,3288.6277
3012,2546.8267
3013,2232.1572
3014,3103.3538
3015,2828.1182
3016,2308.689
3017,2119.4707
3018,2697.7795
3019,2029.8555
3020,2086.5698
3021,3150.1628
3022,3057.043
3023,2420.1416
3024,2912.422
3025,2171.793
3026,2377.265
3027,2954.4805
3028,2330.5713
3029,3516.1716
3030,3086.341
3031,2185.3005
3032,1973.155
3033,3108.054
3034,2096.6392
3035,2449.7263
3036,2269.7297
3037,1961.7614
3038,3413.0417
3039,2200.9404
3040,2176.6768
3041,1769.1356
3042,2395.4568
3043,3188.408
3044,3023.773
3045,2280.568
3046,2815.696
3047,1794.4307
3048,2545.2207
3049,3362.6494
3050,3627.1616
3051,2937.4807
3052,2099.6897
3053,1993.6317
3054,1968.5443
3055,3565.4922
3056,1945.0583
3057,2058.0168
3058,3403.8396
3059,1924.025
3060,2151.8389
3061,1985.0088
3062,2992.6587
3063,2088.2246
3064,1810.8829
3065,1608.153
3066,3698.242
3067,2425.5693
3068,3605.564
3069,1830.614
3070,2554.6165
3071,3015.3774
3072,2072.409
3073,3102.3015
3074,2537.582
3075,2917.013
3076,2466.0327
3077,2121.2893
3078,3461.0903
3079,3082.9167
3080,2841.8926
3081,3537.8633
3082,2422.9614
3083,2420.572
3084,3510.3835
3085,2228.1597
3086,2270.7224
3087,3067.6372
3088,3751.0242
3089,2815.1912
3090,1900.2017
3091,3544.074
3092,2235.186
3093,3212.0437
3094,1559.8882
3095,1954.8586
3096,2290.942
3097,2103.1921
3098,2482.1953
3099,3719.4226
3100,3264.3213
3101,2412.2756
3102,2548.1301
3103,2305.8618
3104,2653.906
3105,2081.1829
3106,2450.1338
3107,2502.147
3108,3048.4783
3109,2935.409
3110,2137.2854
3111,3354.9724
3112,2475.762
3113,1986.3618
3114,2398.1035
3115,2273.434
3116,2598.3083
3117,4153.9414
3118,2041.1561
3119,2037.7421
3120,3456.5493
3121,2082.5024
3122,2040.5488
3123,2665.9783
3124,2842.2427
3125,2874.7214
3126,2435.2825
