Id,Predicted
1708,3050.4858
1709,2369.7725
1710,1833.6954
1711,2921.508
1712,3419.5437
1713,2236.4985
1714,2387.3186
1715,1752.6545
1716,3064.7234
1717,2317.6504
1718,2624.4504
1719,1924.9106
1720,2412.1804
1721,1927.4541
1722,2196.1768
1723,3072.6536
1724,1928.5321
1725,2454.5693
1726,3763.6948
1727,2655.9214
1728,2425.4258
1729,3150.506
1730,3177.2925
1731,2137.9175
1732,2613.6409
1733,3315.0325
1734,1838.9874
1735,3240.9958
1736,2534.9373
1737,3089.2305
1738,2630.4465
1739,2416.8657
1740,2290.1863
1741,2455.2776
1742,2015.0583
1743,2411.6611
1744,3634.5054
1745,2631.6968
1746,3005.9968
1747,2028.2205
1748,2249.5261
1749,2544.2246
1750,2883.2732
1751,2689.7322
1752,1745.541
1753,2213.7263
1754,2513.464
1755,3005.919
1756,2427.871
1757,2968.2266
1758,3319.0513
1759,3071.4531
1760,3194.6716
1761,1845.7998
1762,3244.1323
1763,2767.8425
1764,2373.686
1765,3214.6638
1766,2419.7285
1767,3033.307
1768,2311.3901
1769,3681.1013
1770,2331.6062
1771,2206.5178
1772,2355.6318
1773,2520.2559
1774,2101.7798
1775,2905.7664
1776,2238.139
1777,2122.6763
1778,2522.6914
1779,2423.6174
1780,2836.357
1781,3110.1257
1782,2585.3381
1783,2611.5579
1784,2201.2156
1785,2519.7537
1786,1893.2012
1787,3352.7832
1788,3543.6997
1789,3747.8037
1790,2543.5103
1791,2988.0417
1792,2069.7607
1793,1984.5688
1794,3090.2192
1795,2751.2197
1796,3734.2368
1797,2245.3826
1798,2330.1501
1799,3252.3513
1800,2227.383
1801,1969.8156
1802,2107.155
1803,2269.585
1804,2103.0837
1805,2202.3406
1806,2140.1567
1807,3844.6604
1808,3305.8623
1809,2003.0255
1810,3799.458
1811,2846.1177
1812,2587.8083
1813,2681.7776
1814,3161.514
1815,2447.4182
1816,2394.141
1817,2250.2212
1818,3012.0122
1819,1787.663
1820,2199.7834
1821,2866.0024
1822,2438.2527
1823,2424.541
1824,1702.9489
1825,2775.8975
1826,3973.3438
1827,2145.4128
1828,2998.7063
1829,3377.9302
1830,1736.0536
1831,1914.7246
1832,2723.0457
1833,2659.174
1834,1881.9344
1835,2020.1621
1836,2620.5881
1837,1720.0466
1838,2663.9573
1839,2588.3071
1840,1731.3782
1841,2605.621
1842,1492.3973
1843,3215.3794
1844,2959.0176
1845,2573.721
1846,1840.2051
1847,3091.5715
1848,1895.4713
1849,3833.7622
1850,2771.8008
1851,1994.6229
1852,2355.9065
1853,2807.9497
1854,2423.8801
1855,4035.1196
1856,2412.488
1857,2402.6753
1858,3336.5178
1859,2383.6082
1860,3342.607
1861,3106.6182
1862,1152.5482
1863,2198.7146
1864,2235.933
1865,2351.708
1866,2494.4216
1867,1842.3389
1868,2396.9429
1869,2222.2039
1870,2254.9211
1871,2005.2548
1872,3021.314
1873,3074.1418
1874,2096.9312
1875,3853.9062
1876,1922.0701
1877,2294.6868
1878,2186.5793
1879,2389.2004
1880,2753.8816
1881,2183.609
1882,2709.0825
1883,2841.5696
1884,2850.6755
1885,2433.3826
1886,2825.2153
1887,2186.3523
1888,2380.4985
1889,2258.082
1890,2653.4514
1891,2597.356
1892,2647.8025
1893,2812.8752
1894,2200.4734
1895,1467.3867
1896,2425.5403
1897,2133.0862
1898,2299.9795
1899,3169.6753
1900,2338.108
1901,2044.8733
1902,3089.1494
1903,3358.1865
1904,2677.6143
1905,3756.1526
1906,2406.832
1907,3326.064
1908,3010.0798
1909,1877.5332
1910,2517.9714
1911,2668.1167
1912,2307.3984
1913,3463.4604
1914,2908.5247
1915,2601.8647
1916,2714.778
1917,2423.26
1918,1692.5948
1919,2832.163
1920,2535.4294
1921,1956.8439
1922,2161.169
1923,2729.0496
1924,1718.5392
1925,3567.2644
1926,3051.971
1927,2611.1487
1928,2236.789
1929,2385.2725
1930,2290.7256
1931,2495.3665
1932,3191.5527
1933,2748.87
1934,2524.7803
1935,2317.653
1936,2032.8256
1937,2933.1035
1938,3032.5515
1939,3348.186
1940,1927.8503
1941,1881.7313
1942,3262.8235
1943,2239.2703
1944,2629.571
1945,2246.0842
1946,2445.9001
1947,2713.479
1948,2700.553
1949,2892.6997
1950,2303.7808
1951,2714.2966
1952,3271.5173
1953,2667.6587
1954,2665.0322
1955,3330.39
1956,3073.1904
1957,3320.1392
1958,2905.146
1959,2846.5593
1960,2219.2283
1961,3458.7634
1962,2365.0776
1963,2240.014
1964,1923.3132
1965,1950.4061
1966,2143.7542
1967,2180.022
1968,2368.1443
1969,2147.8706
1970,2302.205
1971,3254.0276
1972,2002.5203
1973,2325.342
1974,2657.5164
1975,2811.0303
1976,3264.1333
1977,2786.9512
1978,1845.3561
1979,2179.8894
1980,2420.6614
1981,2288.5164
1982,3816.3787
1983,2309.4417
1984,2172.4248
1985,2872.9016
1986,2273.2703
1987,2711.875
1988,3072.6973
1989,3368.984
1990,1761.5176
1991,2004.3877
1992,2612.5454
1993,2870.9795
1994,2521.972
1995,2742.5916
1996,3005.9731
1997,3029.119
1998,3430.8997
1999,1637.5889
2000,2151.6448
2001,2104.9434
2002,2882.0894
2003,2141.0374
2004,2194.371
2005,2118.5881
2006,2420.6887
2007,2837.902
2008,3287.0408
2009,2339.971
2010,5176.561
2011,2686.4448
2012,3342.175
2013,2230.6418
2014,3473.936
2015,2306.9404
2016,2594.643
2017,2497.2527
2018,3322.6
2019,2744.074
2020,2947.9114
2021,1970.1974
2022,2345.867
2023,2318.632
2024,3031.2275
2025,3566.085
2026,2021.6985
2027,2481.592
2028,2895.8916
2029,2628.8933
2030,3268.7593
2031,2052.6719
2032,2749.3777
2033,2301.5247
2034,2115.7607
2035,2267.8948
2036,3156.1323
2037,2335.262
2038,3332.9695
2039,2423.4456
2040,2997.2087
2041,3253.9312
2042,2404.5828
2043,2471.3264
2044,2701.7112
2045,2136.5752
2046,3192.1904
2047,2238.1392
2048,3256.4326
2049,2847.0723
2050,2960.211
2051,3307.5798
2052,2367.0632
2053,3110.2668
2054,2311.7566
2055,2837.1926
2056,2176.2668
2057,2342.4104
2058,3028.7275
2059,3059.6213
2060,3000.055
2061,2894.1238
2062,2635.753
2063,1959.2009
2064,2552.7637
2065,3333.9883
2066,2175.4126
2067,2162.2122
2068,2254.7212
2069,3123.2087
2070,2456.7148
2071,2781.233
2072,3087.2654
2073,3151.944
2074,3185.099
2075,3188.6963
2076,2435.0427
2077,2088.9905
2078,1874.5934
2079,3517.1294
2080,2494.8062
2081,2307.2168
2082,4478.183
2083,1694.5604
2084,3508.604
2085,2648.6987
2086,2147.1252
2087,3086.1665
2088,2177.0938
2089,2572.2354
2090,2391.4717
2091,2592.321
2092,2262.4792
2093,2447.4873
2094,2259.6873
2095,2653.1956
2096,2541.185
2097,2896.1638
2098,2674.1375
2099,2040.911
2100,2618.6692
2101,2512.5193
2102,2479.7021
2103,2355.5789
2104,2630.1194
2105,1905.5624
2106,3681.9277
2107,2218.1982
2108,2667.9792
2109,1968.1237
2110,2664.09
2111,2300.8613
2112,2387.8542
2113,2979.1145
2114,2266.9065
2115,1757.9958
2116,2138.9272
2117,1734.975
2118,2635.871
2119,3126.3074
2120,3032.5754
2121,2629.538
2122,3463.791
2123,2525.609
2124,2598.781
2125,2356.3508
2126,2112.5044
2127,3294.7483
2128,3568.7192
2129,2651.602
2130,2505.8281
2131,2275.629
2132,2114.827
2133,2259.897
2134,1990.746
2135,2026.5638
2136,3021.5933
2137,3190.3633
2138,1992.1418
2139,2105.6462
2140,2323.5369
2141,3039.7993
2142,2059.0366
2143,2443.2947
2144,2775.241
2145,2633.8726
2146,1767.3857
2147,1888.8345
2148,2833.904
2149,1767.0186
2150,2075.6177
2151,2216.6865
2152,2041.7518
2153,1861.4783
2154,2092.0178
2155,1989.3333
2156,3755.3293
2157,2191.2764
2158,2694.035
2159,2840.573
2160,1835.0082
2161,2513.9558
2162,2625.3572
2163,2511.3481
2164,2511.3438
2165,2374.9688
2166,2275.4148
2167,2339.199
2168,2186.1416
2169,3173.102
2170,2660.9878
2171,2837.3135
2172,2092.227
2173,2411.0437
2174,2270.114
2175,2580.689
2176,3121.9927
2177,2754.8337
2178,2747.1511
2179,2843.1675
2180,2825.9155
2181,1984.3446
2182,2256.8167
2183,2675.851
2184,2808.4238
2185,2710.3242
2186,2070.075
2187,3679.5479
2188,2070.814
2189,1831.1425
2190,2236.4658
2191,2445.0417
2192,3084.574
2193,2026.863
2194,2339.655
2195,2314.0117
2196,2552.6433
2197,2140.8857
2198,2141.1829
2199,2637.9587
2200,1918.6823
2201,2353.7815
2202,2830.8096
2203,1899.3566
2204,3332.332
2205,2155.223
2206,2103.5
2207,3465.65
2208,1967.2784
2209,2529.5635
2210,2302.383
2211,2464.4888
2212,2957.1934
2213,2097.1833
2214,2315.3691
2215,2457.517
2216,2687.9263
2217,2751.8135
2218,2380.3525
2219,2159.4065
2220,2474.4106
2221,2443.9082
2222,2655.543
2223,2782.2654
2224,3541.5579
2225,2776.61
2226,1994.733
2227,2706.2747
2228,2520.0112
2229,3428.8386
2230,3614.9458
2231,2291.5198
2232,2096.8662
2233,2757.364
2234,4416.095
2235,2089.256
2236,2285.315
2237,3178.9155
2238,2011.9233
2239,1993.8386
2240,2027.5283
2241,3583.8433
2242,2503.0283
2243,2230.0305
2244,2223.4526
2245,1830.7574
2246,3524.5881
2247,2284.5544
2248,2435.2803
2249,2091.903
2250,4107.2285
2251,2109.4998
2252,1958.9182
2253,2058.9136
2254,2595.3855
2255,2046.9767
2256,3323.7842
2257,2177.896
2258,2738.1182
2259,4336.722
2260,3708.8813
2261,3494.1484
2262,2328.6562
2263,2403.1174
2264,2588.329
2265,2886.4536
2266,2097.5576
2267,2305.121
2268,2269.3748
2269,2239.2825
2270,2442.1238
2271,2478.4714
2272,2639.785
2273,2454.5137
2274,2216.3408
2275,2241.6538
2276,2097.51
2277,2035.8044
2278,2251.6338
2279,1757.114
2280,2836.717
2281,2156.9434
2282,2577.2197
2283,2406.2278
2284,2408.4534
2285,2859.5432
2286,2712.1455
2287,2596.8264
2288,2407.298
2289,2705.9167
2290,2013.7576
2291,3050.7446
2292,1925.9299
2293,2935.3274
2294,1992.7112
2295,2583.28
2296,2819.4563
2297,3971.5864
2298,2245.9614
2299,2119.676
2300,3277.5059
2301,2211.2114
2302,3630.8784
2303,2335.1052
2304,2659.3093
2305,2358.48
2306,2451.9272
2307,3097.098
2308,2837.1125
2309,1910.2224
2310,2265.8208
2311,2687.4958
2312,3114.1252
2313,2251.8813
2314,1801.9767
2315,2325.0376
2316,1884.1528
2317,2961.0833
2318,2345.9072
2319,2143.5789
2320,2880.9236
2321,1882.8513
2322,2592.3953
2323,3127.885
2324,3336.4485
2325,2104.1375
2326,1938.0797
2327,2590.2058
2328,2368.569
2329,3556.6514
2330,2610.9517
2331,2612.4553
2332,2710.4763
2333,3245.0828
2334,2784.3835
2335,3414.5403
2336,2129.2578
2337,2978.3057
2338,2589.4346
2339,2267.8462
2340,2777.763
2341,1909.1085
2342,2327.2468
2343,2136.0317
2344,2254.9917
2345,2424.363
2346,2634.739
2347,2976.8193
2348,2206.4863
2349,1406.2117
2350,2487.1616
2351,2483.7634
2352,2411.4368
2353,3153.631
2354,2069.7722
2355,2410.5532
2356,2211.1672
2357,2523.2578
2358,2276.0898
2359,3275.1208
2360,2542.0273
2361,1829.6495
2362,2564.6616
2363,2981.3662
2364,2324.046
2365,2490.7334
2366,3356.176
2367,3568.1787
2368,2337.0674
2369,2952.207
2370,3893.7087
2371,2305.7087
2372,2810.814
2373,2067.0525
2374,2447.656
2375,2863.0889
2376,3040.487
2377,2266.1152
2378,2403.9873
2379,2411.218
2380,2749.5276
2381,2552.9844
2382,2579.761
2383,2294.3635
2384,3202.1907
2385,3515.3633
2386,3149.077
2387,3205.318
2388,2333.5667
2389,3371.3938
2390,2141.4214
2391,3148.2488
2392,2787.8057
2393,3342.7288
2394,1991.3231
2395,1569.1515
2396,2707.1096
2397,2339.7766
2398,3661.7444
2399,2221.7065
2400,2479.5298
2401,3338.1956
2402,2149.7612
2403,2719.7378
2404,2114.7856
2405,2864.253
2406,1883.739
2407,1315.1494
2408,2569.6638
2409,2753.7844
2410,2911.7615
2411,4073.8276
2412,2403.7668
2413,2588.4832
2414,2260.8142
2415,2276.2747
2416,2065.6765
2417,2200.1155
2418,2413.1514
2419,2619.946
2420,2571.0447
2421,2113.5972
2422,2222.9531
2423,2845.0803
2424,2855.7751
2425,2521.4133
2426,2169.0757
2427,2059.729
2428,3053.7942
2429,2269.052
2430,3763.2834
2431,3250.6082
2432,2226.8835
2433,2197.0652
2434,1909.591
2435,2821.3538
2436,2349.6545
2437,1887.7319
2438,3159.219
2439,2598.9932
2440,3493.3474
2441,3364.6775
2442,3095.6272
2443,2232.7917
2444,2373.686
2445,2479.5918
2446,3248.938
2447,1660.2957
2448,2083.4065
2449,3117.5625
2450,2607.6963
2451,4397.6987
2452,2878.7014
2453,1996.3193
2454,1770.921
2455,2956.0056
2456,3775.5698
2457,1690.6864
2458,1835.8143
2459,2190.8062
2460,2178.4724
2461,2697.418
2462,2426.7124
2463,3527.681
2464,2629.1345
2465,2289.5278
2466,2013.7205
2467,2175.107
2468,2105.744
2469,3365.07
2470,2617.1558
2471,3215.0938
2472,2953.28
2473,2316.4717
2474,2929.0515
2475,2221.121
2476,2934.561
2477,2419.372
2478,3112.81
2479,2463.2383
2480,2660.1042
2481,2384.911
2482,3735.1929
2483,2073.7922
2484,3128.1655
2485,2421.0315
2486,2232.4426
2487,2371.7466
2488,2326.9807
2489,2794.3467
2490,2089.2888
2491,2740.232
2492,3374.4658
2493,2297.0615
2494,3125.8235
2495,2260.2065
2496,2338.6125
2497,2745.2874
2498,2692.68
2499,1943.4601
2500,1879.6724
2501,3580.2092
2502,2056.3684
2503,2085.806
2504,3173.3748
2505,2685.1838
2506,2110.6973
2507,3708.4543
2508,2185.7139
2509,2095.1765
2510,2226.5417
2511,2693.2083
2512,3692.24
2513,2276.4434
2514,2534.2043
2515,2293.0667
2516,3945.7183
2517,4078.917
2518,2339.475
2519,4081.4985
2520,3350.8333
2521,3193.9604
2522,2056.789
2523,2330.493
2524,1737.1206
2525,2805.8496
2526,3269.4316
2527,2464.734
2528,1980.0221
2529,2444.448
2530,2050.5732
2531,1987.1759
2532,3265.9495
2533,2132.4038
2534,2196.4004
2535,2524.7788
2536,2706.7502
2537,1610.5728
2538,2529.9766
2539,3272.429
2540,2077.572
2541,2419.514
2542,2207.9702
2543,1851.9226
2544,2104.5684
2545,2280.0745
2546,2362.0632
2547,2298.2163
2548,2720.7434
2549,2510.322
2550,1871.4534
2551,2234.059
2552,2327.6177
2553,2588.3628
2554,2316.511
2555,2731.848
2556,1997.7202
2557,2611.9028
2558,2877.4475
2559,2308.7234
2560,2153.607
2561,2342.0515
2562,2307.2156
2563,2555.656
2564,1903.3159
2565,2169.7354
2566,2442.7537
2567,1038.9099
2568,2000.2229
2569,3170.6526
2570,2363.5088
2571,4092.8298
2572,2606.2847
2573,2552.8105
2574,2032.0236
2575,2391.9856
2576,2200.1365
2577,2373.683
2578,2187.0493
2579,2365.8088
2580,2359.2668
2581,3064.1824
2582,1818.2959
2583,2740.5745
2584,2193.1023
2585,2148.0427
2586,2230.9568
2587,2429.0068
2588,2554.738
2589,2152.73
2590,2092.9028
2591,2377.481
2592,3712.2844
2593,2201.5393
2594,2323.6567
2595,2913.2646
2596,2591.0964
2597,2517.593
2598,2667.2336
2599,2671.4556
2600,2122.1697
2601,1893.9799
2602,3257.1865
2603,2629.3018
2604,2223.194
2605,3800.114
2606,3331.5159
2607,2384.9314
2608,2111.665
2609,2497.0361
2610,2492.4158
2611,2180.921
2612,2103.2214
2613,2127.7385
2614,2139.703
2615,2485.1448
2616,1983.2256
2617,2974.236
2618,3573.8652
2619,2290.9075
2620,2046.3004
2621,2627.8103
2622,2222.7905
2623,2854.4722
2624,2936.9216
2625,2649.8472
2626,2950.478
2627,2956.0986
2628,3204.7703
2629,2876.908
2630,2913.2559
2631,2568.9019
2632,2235.831
2633,3101.636
2634,3430.7827
2635,2397.0938
2636,2837.9448
2637,3420.3284
2638,2835.1157
2639,2597.0676
2640,2182.067
2641,1902.5088
2642,2203.5347
2643,3278.0742
2644,2907.53
2645,1769.8439
2646,2036.5364
2647,3090.0496
2648,2303.2158
2649,3389.6523
2650,2200.2866
2651,2486.8977
2652,2378.3691
2653,2271.4265
2654,3190.7483
2655,1913.771
2656,2390.898
2657,1992.7086
2658,4120.53
2659,2178.8708
2660,1396.7036
2661,3337.6306
2662,2047.3766
2663,2651.9429
2664,2220.7644
2665,2553.0413
2666,2058.8154
2667,2567.0183
2668,2516.2202
2669,3179.2212
2670,3728.9211
2671,2333.684
2672,2254.7715
2673,2513.522
2674,3271.8442
2675,2616.6055
2676,2452.6653
2677,2900.9666
2678,2132.2388
2679,2630.298
2680,2753.8667
2681,2320.795
2682,2761.7185
2683,2286.5417
2684,3085.6167
2685,2680.5469
2686,2419.2327
2687,3158.1672
2688,2117.852
2689,2140.6628
2690,2043.8794
2691,2353.5762
2692,2596.4243
2693,2739.808
2694,2419.1226
2695,2337.1997
2696,2738.7302
2697,1984.1157
2698,2527.9106
2699,2874.935
2700,2275.3894
2701,2810.5984
2702,1893.471
2703,3268.4597
2704,2684.2
2705,3036.0032
2706,1990.0782
2707,3275.9277
2708,2189.0063
2709,3548.1868
2710,2127.336
2711,1921.5823
2712,2420.8328
2713,2384.5115
2714,3162.3926
2715,3190.568
2716,2255.8752
2717,2119.0244
2718,2167.673
2719,1986.8024
2720,5006.0728
2721,2624.3792
2722,2966.1543
2723,2738.9326
2724,2717.9526
2725,1891.5837
2726,1903.12
2727,1897.2703
2728,2527.745
2729,2657.147
2730,3556.6086
2731,2084.661
2732,2367.915
2733,2518.816
2734,2573.1797
2735,2681.9624
2736,3145.312
2737,2958.4668
2738,2623.9963
2739,2734.4346
2740,2345.998
2741,2887.1165
2742,2464.941
2743,3798.2246
2744,2035.6268
2745,2416.3054
2746,3144.6272
2747,3434.9197
2748,3221.5325
2749,2623.654
2750,2112.1362
2751,3629.4514
2752,2436.7566
2753,2401.9436
2754,2527.8064
2755,2134.168
2756,3345.5623
2757,2874.6128
2758,3774.3967
2759,2068.3765
2760,2095.1047
2761,2394.107
2762,2581.6277
2763,2403.2454
2764,2227.139
2765,1500.4849
2766,2258.331
2767,3214.588
2768,2342.91
2769,2666.9478
2770,2733.049
2771,1915.1783
2772,2546.896
2773,1892.1862
2774,3291.3215
2775,2215.565
2776,2657.5889
2777,2561.616
2778,3311.8298
2779,2132.5303
2780,2715.4592
2781,2494.8525
2782,3533.4954
2783,3460.5012
2784,2221.01
2785,2394.183
2786,3086.0007
2787,3144.6287
2788,2675.708
2789,3462.6318
2790,3084.3562
2791,2926.2153
2792,2123.6687
2793,2245.4233
2794,2098.5137
2795,2451.0103
2796,2212.3623
2797,3087.2363
2798,2661.7793
2799,2297.8674
2800,2721.8958
2801,2333.4597
2802,2375.9287
2803,3250.4097
2804,1990.5271
2805,2231.741
2806,2317.1099
2807,2735.8643
2808,3548.3425
2809,3222.3032
2810,1766.9946
2811,2363.1611
2812,2410.3245
2813,2488.7812
2814,2562.8347
2815,2140.9175
2816,2336.216
2817,2484.9226
2818,1922.2256
2819,2414.5737
2820,2784.2102
2821,2036.4514
2822,2576.1829
2823,2345.3948
2824,2593.3926
2825,4023.8308
2826,2032.2228
2827,2651.6523
2828,2081.8105
2829,3638.5884
2830,1923.8402
2831,3492.5308
2832,2171.775
2833,3292.9702
2834,2388.8484
2835,3186.6804
2836,2276.614
2837,3109.6267
2838,2482.3767
2839,2066.3901
2840,1960.5116
2841,2978.891
2842,2344.8423
2843,2579.1958
2844,2976.8887
2845,2517.8647
2846,3272.3137
2847,2705.8025
2848,3712.2703
2849,2221.9722
2850,1906.7747
2851,2217.0999
2852,2133.3362
2853,2686.6882
2854,2291.7864
2855,2603.5654
2856,2702.4175
2857,2158.1743
2858,2858.742
2859,3825.3357
2860,3402.6265
2861,2186.2322
2862,2180.7344
2863,2642.1997
2864,3012.2515
2865,3565.9583
2866,2328.383
2867,2565.9985
2868,4236.168
2869,3187.7131
2870,1851.6196
2871,2798.8237
2872,2158.3965
2873,2266.5283
2874,2971.0671
2875,2267.231
2876,2288.0164
2877,2126.3896
2878,2338.1416
2879,2327.7295
2880,2141.5298
2881,3319.8643
2882,2591.74
2883,2576.0654
2884,2554.9778
2885,2663.9263
2886,2941.1384
2887,2380.0935
2888,2041.9314
2889,1962.0952
2890,2421.8115
2891,3444.3452
2892,4006.614
2893,3053.0725
2894,3185.745
2895,3286.4807
2896,3166.6238
2897,3554.9424
2898,1953.2322
2899,3717.88
2900,2678.9194
2901,2818.167
2902,2204.7693
2903,2320.8254
2904,2626.7217
2905,3056.6375
2906,3051.1824
2907,2367.502
2908,1773.0525
2909,3058.041
2910,2019.9523
2911,2533.5925
2912,2533.0732
2913,2066.581
2914,2503.6787
2915,2407.7112
2916,2067.5396
2917,2466.7815
2918,4583.615
2919,2129.461
2920,4281.3076
2921,2409.0098
2922,2080.3289
2923,2464.3179
2924,2902.8796
2925,2196.1516
2926,2673.5454
2927,1946.4213
2928,2117.0298
2929,3502.9434
2930,2676.613
2931,2053.3455
2932,2193.9497
2933,3475.465
2934,3160.7373
2935,2310.4465
2936,2799.5122
2937,3034.1284
2938,2325.3906
2939,2638.9675
2940,3228.9905
2941,3475.0833
2942,2930.0269
2943,2158.2273
2944,2499.7673
2945,2326.6416
2946,1980.7249
2947,3256.9834
2948,2115.4407
2949,1937.8983
2950,2842.4138
2951,3355.822
2952,2068.0938
2953,1949.1318
2954,2438.7292
2955,2878.5928
2956,2448.8533
2957,3470.5378
2958,2305.56
2959,2025.0447
2960,3192.4153
2961,2482.869
2962,2495.927
2963,3201.315
2964,2238.8938
2965,2150.7417
2966,2184.6135
2967,2006.3654
2968,3231.6045
2969,2171.0935
2970,4476.6616
2971,2572.2354
2972,2031.4808
2973,2170.5408
2974,1995.2186
2975,3087.2605
2976,2510.6848
2977,1844.8076
2978,3363.6238
2979,1855.0052
2980,3358.5793
2981,2128.7168
2982,1955.0101
2983,2852.0886
2984,2479.7773
2985,2167.4272
2986,1919.9346
2987,2351.202
2988,2239.9014
2989,2434.6006
2990,2832.766
2991,2716.5498
2992,2594.4417
2993,2070.2703
2994,2624.4219
2995,2300.6362
2996,2889.6772
2997,2365.3137
2998,1778.0209
2999,2008.9176
3000,2198.099
3001,2734.4346
3002,1955.6047
3003,2801.4585
3004,3178.0708
3005,2244.4834
3006,3160.224
3007,2064.4424
3008,2436.417
3009,2641.125
3010,1995.9263
3011,3100.2073
3012,2570.341
3013,2237.2295
3014,3012.094
3015,2916.4492
3016,2335.1052
3017,2089.974
3018,2901.125
3019,2043.8695
3020,2010.3884
3021,3209.7905
3022,2969.3796
3023,2403.3518
3024,2818.8953
3025,2072.6975
3026,2261.8306
3027,2997.922
3028,2205.3452
3029,3455.7559
3030,2992.9438
3031,2171.0566
3032,1942.6465
3033,3024.5498
3034,2170.4321
3035,2470.491
3036,2343.688
3037,1918.205
3038,3362.5825
3039,2222.2756
3040,2196.079
3041,1856.2635
3042,2298.0032
3043,3170.4595
3044,3012.4792
3045,2307.0525
3046,2798.7063
3047,1833.6954
3048,2572.2505
3049,3265.5647
3050,3637.7407
3051,2935.487
3052,2140.3015
3053,2048.3442
3054,2001.4081
3055,3513.8857
3056,1867.6511
3057,2064.197
3058,3447.9958
3059,1876.9838
3060,2198.8066
3061,1986.3131
3062,2919.9583
3063,2027.4694
3064,1779.3861
3065,1666.881
3066,3839.0217
3067,2502.9382
3068,3793.7498
3069,1814.0574
3070,2560.784
3071,3015.4072
3072,2067.4253
3073,2575.3962
3074,2642.2234
3075,3073.827
3076,2477.6511
3077,2169.6082
3078,3529.4055
3079,3082.584
3080,2852.9832
3081,3421.8342
3082,2434.9958
3083,2367.9302
3084,3392.2837
3085,2244.5876
3086,2326.1357
3087,2970.249
3088,3550.6323
3089,2789.0842
3090,1925.9135
3091,3733.3655
3092,2218.401
3093,3056.0142
3094,1476.3171
3095,1898.1173
3096,2330.4973
3097,2145.4346
3098,2530.9282
3099,3662.1963
3100,3285.1846
3101,2456.574
3102,2556.1382
3103,2385.5242
3104,2657.6833
3105,2065.5195
3106,2430.3896
3107,2534.588
3108,3105.7273
3109,2749.457
3110,2059.0464
3111,3251.0637
3112,2457.7136
3113,2004.0934
3114,2444.4233
3115,2328.8354
3116,2632.243
3117,4322.9644
3118,2073.498
3119,2037.8596
3120,3343.5088
3121,2052.3044
3122,2086.332
3123,2690.6892
